kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
1.0,-0.2,1e-12,-1249.9432157547903,-1249.9432157547903,1.0000000000000002e-12,3.981071705534972e-15,-7671.349869765895,28448.277436153865
1.0,-0.2,0.01,-6.559432157547901,-6.559432157547901,0.009999999999999998,0.003981071705534972,-8.731757547036644,20.04116173714018
1.0,-0.2,0.1,-1.9244659623055673,-1.9244659623055673,0.1,0.06309573444801933,-1.2138132250447258,3.6244273832156773
1.0,-0.2,0.5,0.25650822501482495,0.25650822501482495,0.5,0.43527528164806206,-0.036139065352546115,0.2636262554743347
1.0,-0.2,0.9,0.8935215619993246,0.8935215619993246,0.9,0.881233526124879,-0.6550297963653346,0.00562901141994588
1.0,-0.2,0.99,0.9899395564501734,0.9899395564501734,0.99,0.9880120321448115,-0.9436701276107236,5.05723548854235e-05
1.0,-0.2,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.9999999999988001,-0.9999999999713696,4.999778785251304e-25
1.0,-1e-08,1e-12,-26.63102493329554,-26.63102493329554,1.0000000000000006e-12,9.999997236898277e-13,-65.07466777109956,381.7367342729441
1.0,-1e-08,0.01,-3.605170292026055,-3.605170292026055,0.01,0.009999999539482994,-3.4277520573699234,10.603796546505377
1.0,-1e-08,0.1,-1.3025851195035363,-1.3025851195035363,0.10000000000000002,0.09999999769741495,-0.6178456046170454,2.6509490959327713
1.0,-1e-08,0.5,0.3068528170377896,0.3068528170377896,0.5,0.4999999965342641,-0.052805421019621726,0.2402265080691829
1.0,-1e-08,0.9,0.8946394842866695,0.8946394842866695,0.9,0.8999999990517553,-0.6575396221921053,0.005550419133740161
1.0,-1e-08,0.99,0.9899496641459935,0.9899496641459935,0.99,0.9899999999005017,-0.9437166194388457,5.050462538747229e-05
1.0,-1e-08,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999999,-0.9999999999713696,4.999778785250637e-25
1.0,-1e-12,1e-12,-26.631021116310286,-26.631021116310286,9.999999999999986e-13,9.999999999723676e-13,-65.0746551027577,381.7366639614765
1.0,-1e-12,0.01,-3.6051701859986953,-3.6051701859986953,0.009999999999999998,0.009999999999953947,-3.427751895447098,10.60379622098935
1.0,-1e-12,0.1,-1.3025850929966967,-1.3025850929966967,0.09999999999999999,0.09999999999976973,-0.6178455825094809,2.6509490552432684
1.0,-1e-12,0.5,0.30685281943981446,0.30685281943981446,0.5,0.49999999999965344,-0.05280542189999487,0.24022650695921172
1.0,-1e-12,0.9,0.8946394843421682,0.8946394843421682,0.9,0.8999999999999052,-0.6575396223169977,0.005550419129841918
1.0,-1e-12,0.99,0.9899496641464985,0.9899496641464985,0.99,0.9899999999999901,-0.9437166194411687,5.05046253840887e-05
1.0,-1e-12,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999999,-0.9999999999713696,4.999778785250637e-25
1.0,-1e-16,1e-12,-26.631021115928586,-26.631021115928586,1e-12,9.999999999999974e-13,-65.07465510149086,381.73666395444536
1.0,-1e-16,0.01,-3.6051701859880922,-3.6051701859880922,0.010000000000000002,0.009999999999999997,-3.427751895430906,10.603796220956799
1.0,-1e-16,0.1,-1.302585092994046,-1.302585092994046,0.1,0.09999999999999998,-0.6178455825072701,2.650949055239199
1.0,-1e-16,0.5,0.30685281944005466,0.30685281944005466,0.5,0.49999999999999994,-0.0528054219000829,0.24022650695910072
1.0,-1e-16,0.9,0.8946394843421738,0.8946394843421738,0.9,0.9,-0.6575396223170101,0.005550419129841528
1.0,-1e-16,0.99,0.9899496641464985,0.9899496641464985,0.99,0.99,-0.9437166194411689,5.050462538408836e-05
1.0,-1e-16,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999999,-0.9999999999713696,4.999778785250637e-25
1.0,0.0,1e-12,-26.631021115928547,-26.631021115928547,1.000000000000001e-12,1.000000000000001e-12,-65.07465510149075,381.7366639544447
1.0,0.0,0.01,-3.6051701859880914,-3.6051701859880914,0.01,0.01,-3.4277518954309043,10.603796220956795
1.0,0.0,0.1,-1.3025850929940457,-1.3025850929940457,0.1,0.1,-0.6178455825072698,2.6509490552391988
1.0,0.0,0.5,0.3068528194400547,0.3068528194400547,0.5,0.5,-0.05280542190008291,0.24022650695910072
1.0,0.0,0.9,0.8946394843421738,0.8946394843421738,0.9,0.9,-0.6575396223170101,0.005550419129841528
1.0,0.0,0.99,0.9899496641464985,0.9899496641464985,0.99,0.99,-0.9437166194411689,5.050462538408836e-05
1.0,0.0,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999999,-0.9999999999713696,4.999778785250635e-25
1.0,1e-16,1e-12,-26.63102111592851,-26.63102111592851,9.999999999999984e-13,1.000000000000001e-12,-65.07465510149062,381.73666395444394
1.0,1e-16,0.01,-3.6051701859880905,-3.6051701859880905,0.009999999999999998,0.010000000000000004,-3.4277518954309025,10.603796220956793
1.0,1e-16,0.1,-1.3025850929940455,-1.3025850929940455,0.09999999999999999,0.10000000000000002,-0.6178455825072696,2.6509490552391983
1.0,1e-16,0.5,0.3068528194400547,0.3068528194400547,0.5,0.5,-0.05280542190008292,0.2402265069591007
1.0,1e-16,0.9,0.8946394843421738,0.8946394843421738,0.9,0.9,-0.6575396223170101,0.005550419129841528
1.0,1e-16,0.99,0.9899496641464985,0.9899496641464985,0.99,0.99,-0.9437166194411689,5.050462538408836e-05
1.0,1e-16,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999999,-0.9999999999713696,4.999778785250637e-25
1.0,1e-12,1e-12,-26.63102111554681,-26.63102111554681,9.999999999999998e-13,1.0000000000276308e-12,-65.07465510022378,381.7366639474128
1.0,1e-12,0.01,-3.6051701859774874,-3.6051701859774874,0.010000000000000002,0.010000000000046054,-3.4277518954147106,10.603796220924242
1.0,1e-12,0.1,-1.3025850929913947,-1.3025850929913947,0.1,0.10000000000023027,-0.6178455825050589,2.6509490552351296
1.0,1e-12,0.5,0.3068528194402949,0.3068528194402949,0.5,0.5000000000003466,-0.05280542190017096,0.2402265069589897
1.0,1e-12,0.9,0.8946394843421793,0.8946394843421793,0.9,0.900000000000095,-0.6575396223170227,0.005550419129841138
1.0,1e-12,0.99,0.9899496641464987,0.9899496641464987,0.99,0.99000000000001,-0.9437166194411691,5.0504625384088024e-05
1.0,1e-12,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999999,-0.9999999999713696,4.999778785250637e-25
1.0,1e-08,1e-12,-26.63101729856226,-26.63101729856226,1.000000000000001e-12,1.0000002763102502e-12,-65.0746424318848,381.7365936359598
1.0,1e-08,0.01,-3.6051700799501307,-3.6051700799501307,0.01,0.01000000046051703,-3.4277517334918928,10.603795895408227
1.0,1e-08,0.1,-1.3025850664845553,-1.3025850664845553,0.1,0.10000000230258513,-0.6178455603974949,2.6509490145456276
1.0,1e-08,0.5,0.30685282184231977,0.30685282184231977,0.5,0.5000000034657359,-0.0528054227805441,0.24022650584901853
1.0,1e-08,0.9,0.8946394843976779,0.8946394843976779,0.9,0.9000000009482447,-0.657539622441915,0.005550419125942894
1.0,1e-08,0.99,0.9899496641470036,0.9899496641470036,0.99,0.9900000000994983,-0.9437166194434922,5.050462538070444e-05
1.0,1e-08,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999999,-0.9999999999713696,4.999778785250637e-25
1.0,0.2,1e-12,-3.980094641472325,-3.980094641472325,1.0000000000000083e-12,2.5118864315095975e-10,-4.015192798509971,24.35046782556331
1.0,0.2,0.01,-2.0094641472325137,-2.0094641472325137,0.01,0.025118864315095805,-1.306249207129357,5.88056437285736
1.0,0.2,0.1,-0.8452132775990336,-0.8452132775990336,0.10000000000000002,0.15848931924611137,-0.28515490741012234,1.9619015094191592
1.0,0.2,0.5,0.3527528164806207,0.3527528164806207,0.5,0.5743491774985175,-0.07118280832716567,0.21913757517899324
1.0,0.2,0.9,0.895741811804884,0.895741811804884,0.9,0.9191661188401216,-0.6600260507538271,0.0054730591562368765
1.0,0.2,0.99,0.989959758307129,0.989959758307129,0.99,0.9919919678228657,-0.9437630591571742,5.043699791146353e-05
1.0,0.2,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.9999999999992,-0.9999999999713696,4.99977878524997e-25
1.0,0.5,1e-12,-0.999998,-0.999998,9.999999999464891e-13,9.999999999732445e-07,-0.3862929748265295,3.9999407379577683
1.0,0.5,0.01,-0.8,-0.8,0.009999999999999995,0.09999999999999998,-0.2580159968238142,2.6789659628023816
1.0,0.5,0.1,-0.3675444679663241,-0.3675444679663241,0.1,0.31622776601683794,-0.060519887638209556,1.278806255890288
1.0,0.5,0.5,0.41421356237309503,0.41421356237309503,0.5,0.7071067811865475,-0.10093497744014174,0.1913147317852627
1.0,0.5,0.9,0.8973665961010276,0.8973665961010276,0.9,0.9486832980505138,-0.6637122277953441,0.005359284840805889
1.0,0.5,0.99,0.9899748742132399,0.9899748742132399,0.99,0.99498743710662,-0.9438326211548864,5.033574764783557e-05
1.0,0.5,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.9999999999995,-0.9999999999713696,4.99977878524897e-25
1.0,1.0,1e-12,1e-12,1e-12,1e-12,1.0,-5.000000000001666e-25,0.999999999971369
1.0,1.0,0.01,0.01,0.01,0.01,1.0,-5.016750503357323e-05,0.943948298140119
1.0,1.0,0.1,0.1,0.1,0.1,1.0,-0.005175535907956329,0.6697414907005954
1.0,1.0,0.5,0.5,0.5,0.5,1.0,-0.15342640972002736,0.15342640972002736
1.0,1.0,0.9,0.9,0.9,0.9,1.0,-0.6697414907005955,0.005175535907956327
1.0,1.0,0.99,0.99,0.99,0.99,1.0,-0.943948298140119,5.016750503357332e-05
1.0,1.0,0.999999999999,0.999999999999,0.999999999999,0.999999999999,1.0,-0.9999999999713696,4.999778785247304e-25
1.0,2.0,0.01,0.50005,0.50005,0.009999999999999449,100.00000000000551,-0.1534610695791387,0.24974474149070058
1.0,2.0,0.1,0.505,0.505,0.10000000000000005,9.999999999999996,-0.15691722937534386,0.23598707453502976
1.0,2.0,0.5,0.625,0.625,0.5,2.0,-0.2571890301206027,0.10085660243000684
1.0,2.0,0.9,0.905,0.905,0.9,1.1111111111111112,-0.6813815531987484,0.004828991158580346
1.0,2.0,0.99,0.99005,0.99005,0.99,1.0101010101010102,-0.9441786818582741,4.9832914991618836e-05
1.0,2.0,0.999999999999,0.999999999999,0.999999999999,0.999999999999,1.000000000001,-0.9999999999713696,4.999778785243971e-25
2.0,-2.0,1e-12,-1.25e+47,-1.25e+47,1e-12,2e-60,-6.758611881412144e+48,6.782755278982137e+48
2.0,-2.0,0.01,-12497499.624999998,-12497499.624999998,0.01,2.0002000200020006e-10,-100193623.3493694,102620241.59923731
2.0,-2.0,0.1,-1224.6249999999998,-1224.6249999999998,0.1,2.0202020202020206e-05,-4168.091766812636,4473.773105160262
2.0,-2.0,0.5,-0.625,-0.625,0.5,0.08333333333333333,-0.14364824662168493,0.954441541679836
2.0,-2.0,0.9,0.49312223746380124,0.49312223746380124,0.8999999999999999,6.215684210526309,-0.23182099135917153,0.0007500754362852445
2.0,-2.0,0.99,0.49994846819111816,0.49994846819111816,0.9900000000000018,95.57688943720397,-0.2497376988642918,5.196470378527507e-07
2.0,-1.0,1e-12,-4.99999999999e+23,-4.99999999999e+23,1e-12,1.000000000001e-36,-1.3565510557936644e+25,2.663102111590292e+25
2.0,-1.0,0.01,-4900.0,-4900.0,0.01,1.01010101010101e-06,-20068.38482558456,35790.184841282105
2.0,-1.0,0.1,-39.99999999999999,-39.99999999999999,0.1,0.0011111111111111113,-68.98759538211688,126.23265836946409
2.0,-1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.38629436111989063
2.0,-1.0,0.9,0.4938271604938272,0.4938271604938272,0.9000000000000002,7.29000000000002,-0.23335046557199865,0.000661792056521765
2.0,-1.0,0.99,0.49994898479746963,0.49994898479746963,0.9899999999999985,97.02989999998555,-0.24974007142892896,5.135787521828519e-07
2.0,-0.5,1e-12,-1999996000001.5,-1999996000001.5,1e-12,5.000005000005e-25,-28017257442448.754,102523989939621.73
2.0,-0.5,0.01,-161.5,-161.5,0.01,5.555555555555556e-05,-387.4902247791787,1009.8612669557128
2.0,-0.5,0.1,-8.850889359326482,-8.850889359326482,0.1,0.007312376477871323,-9.267149750050406,25.57419268160869
2.0,-0.5,0.5,0.1568542494923802,0.1568542494923802,0.5,0.42677669529663687,-0.013838033236259144,0.2515618685748945
2.0,-0.5,0.9,0.4941479913356169,0.4941479913356169,0.8999999999999999,7.892167357104572,-0.23405964590691158,0.0006219839169424204
2.0,-0.5,0.99,0.4999492408348281,0.4999492408348281,0.9900000000000012,97.76435935542219,-0.24974124827306887,5.105739195447637e-07
2.0,-0.2,1e-12,-782428.964521468,-782428.964521468,1e-12,3.182455970339856e-18,-5188801.048285377,35587179.65866676
2.0,-0.2,0.01,-28.072507272284653,-28.072507272284653,0.01,0.0005266363428581039,-43.760101953858566,151.499802510356
2.0,-0.2,0.1,-3.776250582341914,-3.776250582341914,0.1,0.021575130386635246,-2.7007700406379977,10.599514515062486
2.0,-0.2,0.5,0.2236099902646969,0.2236099902646969,0.5,0.5854473395576452,-0.029883666297698893,0.19600395261530834
2.0,-0.2,0.9,0.49433117112046815,0.49433117112046815,0.8999999999999998,8.276168796909738,-0.23446847021986889,0.0005993683434838006
2.0,-0.2,0.99,0.4999493937377904,0.4999493937377904,0.9900000000000027,98.2076016083919,-0.24974195138043417,5.087803215065984e-07
2.0,-1e-08,1e-12,-381.2367694321999,-381.2367694321999,1.0000000000000002e-12,3.619119182527398e-14,-1076.3427561040398,10547.777222650531
2.0,-1e-08,0.01,-10.10379670927967,-10.10379670927967,0.010000000000000002,0.0021714722595162646,-11.142004180142388,48.83228883865504
2.0,-1e-08,0.1,-2.1509491162795573,-2.1509491162795573,0.1,0.04342944669032522,-1.1355030460589477,6.104035940856152
2.0,-1e-08,0.5,0.25977349137577604,0.25977349137577604,0.5,0.7213475129444819,-0.04184062724344894,0.16651232734100282
2.0,-1e-08,0.9,0.4944495808643105,0.4944495808643105,0.8999999999999999,8.542099409426907,-0.23473430855923386,0.0005847950223560003
2.0,-1e-08,0.99,0.4999494953746108,0.4999494953746108,0.9899999999999973,98.50417083381087,-0.24974241887387535,5.075884473248794e-07
2.0,-1e-12,1e-12,-381.23666396499243,-381.23666396499243,1e-12,3.6191206823770984e-14,-1076.3424060647944,10547.7738227894
2.0,-1e-12,0.01,-10.103796221005629,-10.103796221005629,0.009999999999999998,0.0021714724095012587,-11.142003434460213,48.83228621530579
2.0,-1e-12,0.1,-2.1509490552453028,-2.1509490552453028,0.1,0.04342944819017519,-1.1355029951543987,6.104035776896826
2.0,-1e-12,0.5,0.2597734930407328,0.2597734930407328,0.5,0.7213475204437317,-0.0418406278536771,0.1665123259945994
2.0,-1e-12,0.9,0.4944495808701579,0.4944495808701579,0.9,8.542099422925567,-0.23473430857239258,0.0005847950216372387
2.0,-1e-12,0.99,0.4999494953746159,0.4999494953746159,0.9900000000000004,98.50417084869056,-0.2497424188738987,5.075884472653687e-07
2.0,-1e-16,1e-12,-381.2366639544457,-381.2366639544457,1.0000000000000004e-12,3.619120682527085e-14,-1076.3424060297907,10547.773822449415
2.0,-1e-16,0.01,-10.1037962209568,-10.1037962209568,0.01,0.002171472409516258,-11.142003434385645,48.83228621504345
2.0,-1e-16,0.1,-2.1509490552391997,-2.1509490552391997,0.09999999999999999,0.04342944819032517,-1.1355029951493083,6.10403577688043
2.0,-1e-16,0.5,0.25977349304089925,0.25977349304089925,0.5,0.7213475204444816,-0.04184062785373813,0.16651232599446475
2.0,-1e-16,0.9,0.49444958087015844,0.49444958087015844,0.8999999999999998,8.542099422926892,-0.23473430857239388,0.0005847950216371668
2.0,-1e-16,0.99,0.4999494953746159,0.4999494953746159,0.9900000000000003,98.50417084869154,-0.2497424188738987,5.075884472653628e-07
2.0,0.0,1e-12,-381.2366639544447,-381.2366639544447,9.999999999999992e-13,3.6191206825270956e-14,-1076.342406029787,10547.77382244938
2.0,0.0,0.01,-10.103796220956795,-10.103796220956795,0.010000000000000002,0.0021714724095162597,-11.142003434385638,48.832286215043425
2.0,0.0,0.1,-2.1509490552391988,-2.1509490552391988,0.1,0.04342944819032519,-1.1355029951493079,6.104035776880428
2.0,0.0,0.5,0.2597734930408993,0.2597734930408993,0.5,0.7213475204444818,-0.041840627853738134,0.16651232599446475
2.0,0.0,0.9,0.49444958087015844,0.49444958087015844,0.8999999999999998,8.542099422926892,-0.23473430857239388,0.0005847950216371668
2.0,0.0,0.99,0.4999494953746159,0.4999494953746159,0.9900000000000003,98.50417084869154,-0.2497424188738987,5.075884472653628e-07
2.0,1e-16,1e-12,-381.2366639544436,-381.2366639544436,1e-12,3.619120682527114e-14,-1076.3424060297837,10547.773822449346
2.0,1e-16,0.01,-10.103796220956792,-10.103796220956792,0.009999999999999998,0.0021714724095162606,-11.14200343438563,48.8322862150434
2.0,1e-16,0.1,-2.1509490552391983,-2.1509490552391983,0.1,0.0434294481903252,-1.1355029951493072,6.104035776880426
2.0,1e-16,0.5,0.2597734930408993,0.2597734930408993,0.5,0.7213475204444818,-0.04184062785373814,0.16651232599446472
2.0,1e-16,0.9,0.49444958087015844,0.49444958087015844,0.8999999999999998,8.542099422926892,-0.23473430857239388,0.0005847950216371668
2.0,1e-16,0.99,0.4999494953746159,0.4999494953746159,0.9900000000000003,98.50417084869154,-0.2497424188738987,5.075884472653628e-07
2.0,1e-12,1e-12,-381.2366639438969,-381.2366639438969,1.0000000000000004e-12,3.6191206826771003e-14,-1076.3424059947797,10547.77382210936
2.0,1e-12,0.01,-10.103796220907963,-10.103796220907963,0.010000000000000002,0.0021714724095312594,-11.142003434311063,48.832286214781064
2.0,1e-12,0.1,-2.1509490552330948,-2.1509490552330948,0.1,0.04342944819047519,-1.1355029951442168,6.1040357768640305
2.0,1e-12,0.5,0.2597734930410658,0.2597734930410658,0.5,0.7213475204452316,-0.04184062785379916,0.16651232599433008
2.0,1e-12,0.9,0.49444958087015906,0.49444958087015906,0.9,8.542099422928263,-0.2347343085723952,0.0005847950216370949
2.0,1e-12,0.99,0.4999494953746159,0.4999494953746159,0.9900000000000003,98.50417084869252,-0.2497424188738987,5.075884472653567e-07
2.0,1e-08,1e-12,-381.2365584767234,-381.2365584767234,1.0000000000000006e-12,3.6191221825274e-14,-1076.3420559556619,10547.770422249438
2.0,1e-08,0.01,-10.103795732633946,-10.103795732633946,0.010000000000000002,0.0021714725595162647,-11.142002688628937,48.832283591431974
2.0,1e-08,0.1,-2.150948994198842,-2.150948994198842,0.1,0.04342944969032521,-1.13550294423967,6.10403561290471
2.0,1e-08,0.5,0.25977349470602257,0.25977349470602257,0.5,0.7213475279444818,-0.04184062846402732,0.16651232464792667
2.0,1e-08,0.9,0.49444958087600643,0.49444958087600643,0.9000000000000001,8.542099436426925,-0.2347343085855539,0.0005847950209183333
2.0,1e-08,0.99,0.49994949537462097,0.49994949537462097,0.989999999999998,98.50417086351754,-0.24974241887392204,5.07588447205846e-07
2.0,0.2,1e-12,-11.900671319010682,-11.900671319010682,1.0000000000000056e-12,5.0438528026988925e-11,-13.958308408938066,121.26763433543209
2.0,0.2,0.01,-4.02843722673896,-4.02843722673896,0.01,0.00834662354698426,-2.975041617856572,17.697347645607074
2.0,0.2,0.1,-1.2024060199138842,-1.2024060199138842,0.10000000000000002,0.0858921411254614,-0.44168218182026575,3.620126714521818
2.0,0.2,0.5,0.29053554171311546,0.29053554171311546,0.5,0.8873722313869611,-0.05414507348613152,0.14183617833786963
2.0,0.2,0.9,0.4945651150971359,0.4945651150971359,0.9000000000000002,8.81624872590278,-0.2349949084604599,0.0005706112315139472
2.0,0.2,0.99,0.49994959677337436,0.49994959677337436,0.9899999999999993,98.80160240835188,-0.249742885374248,5.06399649293924e-07
2.0,0.5,1e-12,-1.499996000002,-1.499996000002,9.999999999686107e-13,5.000004999926526e-07,-0.6362915885345547,7.99987347603406
2.0,0.5,0.01,-1.12,-1.12,0.009999999999999993,0.05555555555555554,-0.3922143971414328,4.822138733044287
2.0,0.5,0.1,-0.43508893593264825,-0.43508893593264825,0.1,0.23123764778713218,-0.07515405275395057,1.7488244208434909
2.0,0.5,0.5,0.3284271247461901,0.3284271247461901,0.5,1.2071067811865477,-0.0724563892467588,0.11206957519803584
2.0,0.5,0.9,0.4947331922020552,0.4947331922020552,0.8999999999999999,9.243416490252566,-0.23537622452348936,0.0005500416456760707
